0.37	0
0.371	0
0.372	0
0.373	0
0.374	0
0.375	0
0.376	0
0.377	0
0.378	0
0.379	0
0.38	0
0.381	0
0.382	0
0.383	0
0.384	0
0.385	0
0.386	0
0.387	0
0.388	0
0.389	0
0.39	0
0.391	0
0.392	0
0.393	0
0.394	0
0.395	0
0.396	0
0.397	0
0.398	0
0.399	0
0.4	0
0.401	3.3
0.402	0
0.403	0
0.404	0
0.405	0
0.406	0
0.407	0
0.408	0
0.409	0
0.41	0
0.411	0
0.412	0
0.413	0
0.414	0
0.415	0
0.416	0
0.417	0
0.418	0
0.419	0
0.42	0
0.421	0
0.422	0
0.423	0
0.424	0
0.425	0
0.426	0
0.427	0
0.428	0
0.429	0
0.43	0
0.431	0
0.432	0
0.433	0
0.434	0
0.435	0
0.436	0
0.437	0
0.438	0
0.439	0
0.44	0
0.441	0
0.442	0
0.443	0
0.444	0
0.445	0
0.446	0
0.447	0
0.448	0
0.449	0
0.45	3.3
0.451	0
0.452	0
0.453	0
0.454	0
0.455	0
0.456	0
0.457	0
0.458	0
0.459	0
0.46	3.3
0.461	0
0.462	0
0.463	0
0.464	0
0.465	0
0.466	0
0.467	0
0.468	0
0.469	0
0.47	3.3
0.471	0
0.472	0
0.473	0
0.474	0
0.475	0
0.476	0
0.477	0
0.478	0
0.479	0
0.48	3.3
0.481	0
0.482	0
0.483	0
0.484	0
0.485	0
0.486	0
0.487	0
0.488	0
0.489	0
0.49	3.3
0.491	0
0.492	0
0.493	0
0.494	0
0.495	0
0.496	0
0.497	0
0.498	0
0.499	0
0.5	3.3
0.501	3.3
0.502	3.3
0.503	0
0.504	0
0.505	0
0.506	0
0.507	0
0.508	0
0.509	0
0.51	3.3
0.511	3.3
0.512	3.3
0.513	0
0.514	0
0.515	0
0.516	0
0.517	0
0.518	0
0.519	0
0.52	3.3
0.521	3.3
0.522	3.3
0.523	0
0.524	0
0.525	0
0.526	0
0.527	0
0.528	0
0.529	0
0.53	3.3
0.531	3.3
0.532	3.3
0.533	0
0.534	0
0.535	0
0.536	0
0.537	0
0.538	0
0.539	0
0.54	3.3
0.541	3.3
0.542	3.3
0.543	0
0.544	0
0.545	0
0.546	0
0.547	0
0.548	0
0.549	0
0.55	3.3
0.551	3.3
0.552	3.3
0.553	0
0.554	0
0.555	0
0.556	0
0.557	0
0.558	0
0.559	0
0.56	3.3
0.561	3.3
0.562	3.3
0.563	0
0.564	0
0.565	0
0.566	0
0.567	0
0.568	0
0.569	0
0.57	3.3
0.571	3.3
0.572	3.3
0.573	0
0.574	0
0.575	0
0.576	0
0.577	0
0.578	0
0.579	0
0.58	3.3
0.581	3.3
0.582	3.3
0.583	0
0.584	0
0.585	0
0.586	0
0.587	0
0.588	0
0.589	0
0.59	3.3
0.591	3.3
0.592	3.3
0.593	0
0.594	0
0.595	0
0.596	0
0.597	0
0.598	0
0.599	0
0.6	3.3
0.601	3.3
0.602	3.3
0.603	0
0.604	0
0.605	0
0.606	0
0.607	0
0.608	0
0.609	0
0.61	3.3
0.611	3.3
0.612	3.3
0.613	0
0.614	0
0.615	0
0.616	0
0.617	0
0.618	0
0.619	0
0.62	3.3
0.621	3.3
0.622	3.3
0.623	0
0.624	0
0.625	0
0.626	0
0.627	0
0.628	0
0.629	0
0.63	3.3
0.631	3.3
0.632	3.3
0.633	3.3
0.634	3.3
0.635	3.3
0.636	0
0.637	0
0.638	0
0.639	0
0.64	3.3
0.641	3.3
0.642	3.3
0.643	3.3
0.644	3.3
0.645	3.3
0.646	0
0.647	0
0.648	0
0.649	0
0.65	3.3
0.651	3.3
0.652	3.3
0.653	3.3
0.654	3.3
0.655	3.3
0.656	0
0.657	0
0.658	0
0.659	0
0.66	3.3
0.661	3.3
0.662	3.3
0.663	3.3
0.664	3.3
0.665	3.3
0.666	0
0.667	0
0.668	0
0.669	0
0.67	3.3
0.671	3.3
0.672	3.3
0.673	3.3
0.674	3.3
0.675	3.3
0.676	0
0.677	0
0.678	0
0.679	0
0.68	3.3
0.681	3.3
0.682	3.3
0.683	3.3
0.684	3.3
0.685	3.3
0.686	0
0.687	0
0.688	0
0.689	0
0.69	3.3
0.691	3.3
0.692	3.3
0.693	3.3
0.694	3.3
0.695	3.3
0.696	0
0.697	0
0.698	0
0.699	0
0.7	3.3
0.701	3.3
0.702	3.3
0.703	3.3
0.704	3.3
0.705	3.3
0.706	0
0.707	0
0.708	0
0.709	0
0.71	3.3
0.711	3.3
0.712	3.3
0.713	3.3
0.714	3.3
0.715	3.3
0.716	0
0.717	0
0.718	0
0.719	0
0.72	3.3
0.721	3.3
0.722	3.3
0.723	3.3
0.724	3.3
0.725	3.3
0.726	0
0.727	0
0.728	0
0.729	0
0.73	3.3
0.731	3.3
0.732	3.3
0.733	3.3
0.734	3.3
0.735	3.3
0.736	0
0.737	0
0.738	0
0.739	0
0.74	3.3
0.741	3.3
0.742	3.3
0.743	3.3
0.744	3.3
0.745	3.3
0.746	0
0.747	0
0.748	0
0.749	0
0.75	3.3
0.751	3.3
0.752	3.3
0.753	3.3
0.754	3.3
0.755	3.3
0.756	3.3
0.757	3.3
0.758	0
0.759	0
0.76	3.3
0.761	3.3
0.762	3.3
0.763	3.3
0.764	3.3
0.765	3.3
0.766	3.3
0.767	3.3
0.768	0
0.769	0
0.77	3.3
0.771	3.3
0.772	3.3
0.773	3.3
0.774	3.3
0.775	3.3
0.776	3.3
0.777	3.3
0.778	0
0.779	0
0.78	3.3
0.781	3.3
0.782	3.3
0.783	3.3
0.784	3.3
0.785	3.3
0.786	3.3
0.787	3.3
0.788	0
0.789	0
0.79	3.3
0.791	3.3
0.792	3.3
0.793	3.3
0.794	3.3
0.795	3.3
0.796	3.3
0.797	3.3
0.798	0
0.799	0
0.8	3.3
0.801	3.3
0.802	3.3
0.803	3.3
0.804	3.3
0.805	3.3
0.806	3.3
0.807	3.3
0.808	0
0.809	0
0.81	3.3
0.811	3.3
0.812	3.3
0.813	3.3
0.814	3.3
0.815	3.3
0.816	3.3
0.817	3.3
0.818	0
0.819	0
0.82	3.3
0.821	3.3
0.822	3.3
0.823	3.3
0.824	3.3
0.825	3.3
0.826	3.3
0.827	3.3
0.828	0
0.829	0
0.83	3.3
0.831	3.3
0.832	3.3
0.833	3.3
0.834	3.3
0.835	3.3
0.836	3.3
0.837	3.3
0.838	0
0.839	0
0.84	3.3
0.841	3.3
0.842	3.3
0.843	3.3
0.844	3.3
0.845	3.3
0.846	3.3
0.847	3.3
0.848	0
0.849	0
0.85	3.3
0.851	3.3
0.852	3.3
0.853	3.3
0.854	3.3
0.855	3.3
0.856	3.3
0.857	3.3
0.858	0
0.859	0
0.86	3.3
0.861	3.3
0.862	3.3
0.863	3.3
0.864	3.3
0.865	3.3
0.866	3.3
0.867	3.3
0.868	0
0.869	0
0.87	3.3
0.871	3.3
0.872	3.3
0.873	3.3
0.874	3.3
0.875	3.3
0.876	3.3
0.877	3.3
0.878	0
0.879	0
0.88	3.3
0.881	3.3
0.882	3.3
0.883	3.3
0.884	3.3
0.885	3.3
0.886	3.3
0.887	3.3
0.888	0
0.889	0
0.89	3.3
0.891	3.3
0.892	3.3
0.893	3.3
0.894	3.3
0.895	3.3
0.896	3.3
0.897	3.3
0.898	0
0.899	0
0.9	3.3
0.901	3.3
0.902	3.3
0.903	3.3
0.904	3.3
0.905	3.3
0.906	3.3
0.907	3.3
0.908	0
0.909	0
0.91	3.3
0.911	3.3
0.912	3.3
0.913	3.3
0.914	3.3
0.915	3.3
0.916	3.3
0.917	3.3
0.918	3.3
0.919	0
0.92	3.3
0.921	3.3
0.922	3.3
0.923	3.3
0.924	3.3
0.925	3.3
0.926	3.3
0.927	3.3
0.928	3.3
0.929	0
0.93	3.3
0.931	3.3
0.932	3.3
0.933	3.3
0.934	3.3
0.935	3.3
0.936	3.3
0.937	3.3
0.938	3.3
0.939	0
0.94	3.3
0.941	3.3
0.942	3.3
0.943	3.3
0.944	3.3
0.945	3.3
0.946	3.3
0.947	3.3
0.948	3.3
0.949	0
0.95	3.3
0.951	3.3
0.952	3.3
0.953	3.3
0.954	3.3
0.955	3.3
0.956	3.3
0.957	3.3
0.958	3.3
0.959	0
0.96	3.3
0.961	3.3
0.962	3.3
0.963	3.3
0.964	3.3
0.965	3.3
0.966	3.3
0.967	3.3
0.968	3.3
0.969	0
0.97	3.3
0.971	3.3
0.972	3.3
0.973	3.3
0.974	3.3
0.975	3.3
0.976	3.3
0.977	3.3
0.978	3.3
0.979	0
0.98	3.3
0.981	3.3
0.982	3.3
0.983	3.3
0.984	3.3
0.985	3.3
0.986	3.3
0.987	3.3
0.988	3.3
0.989	0
0.99	3.3
0.991	3.3
0.992	3.3
0.993	3.3
0.994	3.3
0.995	3.3
0.996	3.3
0.997	3.3
0.998	3.3
0.999	0
1	0
1.001	0
1.002	3.3
1.003	0
1.004	0
1.005	0
1.006	0
1.007	0
1.008	0
1.009	0
1.01	0
1.011	0
1.012	0
1.013	0
1.014	0
1.015	0
1.016	0
1.017	0
1.018	0
1.019	0
1.02	0
1.021	0
1.022	0
1.023	0
1.024	0
1.025	0
1.026	0
1.027	0
1.028	0
1.029	0
1.03	0
1.031	0
1.032	0
1.033	0
1.034	0
1.035	0
1.036	0
1.037	0
1.038	0
1.039	0
1.04	0
1.041	0
1.042	0
1.043	0
1.044	0
1.045	0
1.046	0
1.047	0
1.048	0
1.049	0
1.05	0
1.051	3.3
1.052	0
1.053	0
1.054	0
1.055	0
1.056	0
1.057	0
1.058	0
1.059	0
1.06	0
1.061	0
1.062	0
1.063	0
1.064	0
1.065	0
1.066	0
1.067	0
1.068	0
1.069	0
1.07	0
1.071	0
1.072	0
1.073	0
1.074	0
1.075	0
1.076	0
1.077	0
1.078	0
1.079	0
1.08	0
1.081	0
1.082	0
1.083	0
1.084	0
1.085	0
1.086	0
1.087	0
1.088	0
1.089	0
1.09	0
1.091	0
1.092	0
1.093	0
1.094	0
1.095	0
1.096	0
1.097	0
1.098	0
1.099	0
1.1	0
1.101	3.3
1.102	0
1.103	0
1.104	0
1.105	0
1.106	0
1.107	0
1.108	0
1.109	0
1.11	0
1.111	0
1.112	0
1.113	0
1.114	0
1.115	0
1.116	0
1.117	0
1.118	0
1.119	0
1.12	0
1.121	0
1.122	0
1.123	0
1.124	0
1.125	0
1.126	0
1.127	0
1.128	0
1.129	0
1.13	0
1.131	0
1.132	0
1.133	0
1.134	0
1.135	0
1.136	0
1.137	0
1.138	0
1.139	0
1.14	0
1.141	0
1.142	0
1.143	0
1.144	0
1.145	0
1.146	0
1.147	0
1.148	0
1.149	0
1.15	3.3
1.151	0
1.152	0
1.153	0
1.154	0
1.155	0
1.156	0
1.157	0
1.158	0
1.159	0
1.16	0
1.161	0
1.162	0
1.163	0
1.164	0
1.165	0
1.166	0
1.167	0
1.168	0
1.169	0
1.17	0
1.171	0
1.172	0
1.173	0
1.174	0
1.175	0
1.176	0
1.177	0
1.178	0
1.179	0
1.18	0
1.181	0
1.182	0
1.183	0
1.184	0
1.185	0
1.186	0
1.187	0
1.188	0
1.189	0
1.19	0
1.191	0
1.192	0
1.193	0
1.194	0
1.195	0
1.196	0
1.197	0
1.198	0
1.199	0
1.2	0
1.201	0
1.202	3.3
1.203	0
1.204	0
1.205	0
1.206	0
1.207	0
1.208	0
1.209	0
1.21	0
1.211	0
1.212	0
1.213	0
1.214	0
1.215	0
1.216	0
1.217	0
1.218	0
1.219	0
1.22	0
1.221	0
1.222	0
1.223	0
1.224	0
1.225	0
1.226	0
1.227	0
1.228	0
1.229	0
1.23	0
1.231	0
1.232	0
1.233	0
1.234	0
1.235	0
1.236	0
1.237	0
1.238	0
1.239	0
1.24	0
1.241	0
1.242	0
1.243	0
1.244	0
1.245	0
1.246	0
1.247	0
1.248	0
1.249	0
1.25	0
1.251	3.3
1.252	0
1.253	0
1.254	0
1.255	0
1.256	0
1.257	0
1.258	0
1.259	0
1.26	0
1.261	0
1.262	0
1.263	0
1.264	0
1.265	0
1.266	0
1.267	0
1.268	0
1.269	0
1.27	0
1.271	0
1.272	0
1.273	0
1.274	0
1.275	0
1.276	0
1.277	0
1.278	0
1.279	0
1.28	0
1.281	0
1.282	0
1.283	0
1.284	0
1.285	0
1.286	0
1.287	0
1.288	0
1.289	0
1.29	0
1.291	0
1.292	0
1.293	0
1.294	0
1.295	0
1.296	0
1.297	0
1.298	0
1.299	0
1.3	0
1.301	3.3
1.302	0
1.303	0
1.304	0
1.305	0
1.306	0
1.307	0
1.308	0
1.309	0
1.31	0
1.311	0
1.312	0
1.313	0
1.314	0
1.315	0
1.316	0
1.317	0
1.318	0
1.319	0
1.32	0
1.321	0
1.322	0
1.323	0
1.324	0
1.325	0
1.326	0
1.327	0
1.328	0
1.329	0
1.33	0
1.331	0
1.332	0
1.333	0
1.334	0
1.335	0
1.336	0
1.337	0
1.338	0
1.339	0
1.34	0
1.341	0
1.342	0
1.343	0
1.344	0
1.345	0
1.346	0
1.347	0
1.348	0
1.349	3.3
1.35	0
1.351	0
1.352	0
1.353	0
1.354	0
1.355	0
1.356	0
1.357	0
1.358	0
1.359	0
1.36	0
1.361	0
1.362	0
1.363	0
1.364	0
1.365	0
1.366	0
1.367	0
1.368	0
1.369	0
1.37	0
1.371	0
1.372	0
1.373	0
1.374	0
1.375	0
1.376	0
1.377	0
1.378	0
1.379	0
1.38	0
1.381	0
1.382	0
1.383	0
1.384	0
1.385	0
1.386	0
1.387	0
1.388	0
1.389	0
1.39	0
1.391	0
1.392	0
1.393	0
1.394	0
1.395	0
1.396	0
1.397	0
1.398	0
1.399	0
1.4	0
1.401	3.3
1.402	0
1.403	0
1.404	0
1.405	0
1.406	0
1.407	0
1.408	0
1.409	0
1.41	0
1.411	0
1.412	0
1.413	0
1.414	0
1.415	0
1.416	0
1.417	0
1.418	0
1.419	0
1.42	0
1.421	0
1.422	0
1.423	0
1.424	0
1.425	0
1.426	0
1.427	0
1.428	0
1.429	0
1.43	0
1.431	0
1.432	0
1.433	0
1.434	0
1.435	0
1.436	0
1.437	0
1.438	0
1.439	0
1.44	0
1.441	0
1.442	0
1.443	0
1.444	0
1.445	0
1.446	0
1.447	0
1.448	0
1.449	0
1.45	3.3
1.451	0
1.452	0
1.453	0
1.454	0
1.455	0
1.456	0
1.457	0
1.458	0
1.459	0
1.46	3.3
1.461	0
1.462	0
1.463	0
1.464	0
1.465	0
1.466	0
1.467	0
1.468	0
1.469	0
1.47	3.3
1.471	0
1.472	0
1.473	0
1.474	0
1.475	0
1.476	0
1.477	0
1.478	0
1.479	0
1.48	3.3
1.481	0
1.482	0
1.483	0
1.484	0
1.485	0
1.486	0
1.487	0
1.488	0
1.489	0
1.49	3.3
1.491	0
1.492	0
1.493	0
1.494	0
1.495	0
1.496	0
1.497	0
1.498	0
1.499	0
1.5	3.3
1.501	3.3
1.502	3.3
1.503	0
1.504	0
1.505	0
1.506	0
1.507	0
1.508	0
1.509	0
1.51	3.3
1.511	3.3
1.512	3.3
1.513	0
1.514	0
1.515	0
1.516	0
1.517	0
1.518	0
1.519	0
1.52	3.3
1.521	3.3
1.522	3.3
1.523	0
1.524	0
1.525	0
1.526	0
1.527	0
1.528	0
1.529	0
1.53	3.3
1.531	3.3
1.532	3.3
1.533	0
1.534	0
1.535	0
1.536	0
1.537	0
1.538	0
1.539	0
1.54	3.3
1.541	3.3
1.542	3.3
1.543	0
1.544	0
1.545	0
1.546	0
1.547	0
1.548	0
1.549	0
1.55	3.3
1.551	3.3
1.552	3.3
1.553	0
1.554	0
1.555	0
1.556	0
1.557	0
1.558	0
1.559	0
1.56	3.3
1.561	3.3
1.562	3.3
1.563	0
1.564	0
1.565	0
1.566	0
1.567	0
1.568	0
1.569	0
1.57	3.3
1.571	3.3
1.572	3.3
1.573	0
1.574	0
1.575	0
1.576	0
1.577	0
1.578	0
1.579	0
1.58	3.3
1.581	3.3
1.582	3.3
1.583	0
1.584	0
1.585	0
1.586	0
1.587	0
1.588	0
1.589	0
1.59	3.3
1.591	3.3
1.592	3.3
1.593	0
1.594	0
1.595	0
1.596	0
1.597	0
1.598	0
1.599	0
1.6	3.3
1.601	3.3
1.602	3.3
1.603	0
1.604	0
1.605	0
1.606	0
1.607	0
1.608	0
1.609	0
1.61	3.3
1.611	3.3
1.612	3.3
1.613	0
1.614	0
1.615	0
1.616	0
1.617	0
1.618	0
1.619	0
1.62	3.3
1.621	3.3
1.622	3.3
1.623	0
1.624	0
1.625	0
1.626	0
1.627	0
1.628	0
1.629	0
1.63	3.3
1.631	3.3
1.632	3.3
1.633	3.3
1.634	3.3
1.635	3.3
1.636	0
1.637	0
1.638	0
1.639	0
1.64	3.3
1.641	3.3
1.642	3.3
1.643	3.3
1.644	3.3
1.645	3.3
1.646	0
1.647	0
1.648	0
1.649	0
1.65	3.3
1.651	3.3
1.652	3.3
1.653	3.3
1.654	3.3
1.655	3.3
1.656	0
1.657	0
1.658	0
1.659	0
1.66	3.3
1.661	3.3
1.662	3.3
1.663	3.3
1.664	3.3
1.665	3.3
1.666	0
1.667	0
1.668	0
1.669	0
1.67	3.3
1.671	3.3
1.672	3.3
1.673	3.3
1.674	3.3
1.675	3.3
1.676	0
1.677	0
1.678	0
1.679	0
1.68	3.3
1.681	3.3
1.682	3.3
1.683	3.3
1.684	3.3
1.685	3.3
1.686	0
1.687	0
1.688	0
1.689	0
1.69	3.3
1.691	3.3
1.692	3.3
1.693	3.3
1.694	3.3
1.695	3.3
1.696	0
1.697	0
1.698	0
1.699	0
1.7	3.3
1.701	3.3
1.702	3.3
1.703	3.3
1.704	3.3
1.705	3.3
1.706	0
1.707	0
1.708	0
1.709	0
1.71	3.3
1.711	3.3
1.712	3.3
1.713	3.3
1.714	3.3
1.715	3.3
1.716	0
1.717	0
1.718	0
1.719	0
1.72	3.3
1.721	3.3
1.722	3.3
1.723	3.3
1.724	3.3
1.725	3.3
1.726	0
1.727	0
1.728	0
1.729	0
1.73	3.3
1.731	3.3
1.732	3.3
1.733	3.3
1.734	3.3
1.735	3.3
1.736	0
1.737	0
1.738	0
1.739	0
1.74	3.3
1.741	3.3
1.742	3.3
1.743	3.3
1.744	3.3
1.745	3.3
1.746	0
1.747	0
1.748	0
1.749	0
1.75	3.3
1.751	3.3
1.752	3.3
1.753	3.3
1.754	3.3
1.755	3.3
1.756	3.3
1.757	3.3
1.758	0
1.759	0
1.76	3.3
1.761	3.3
1.762	3.3
1.763	3.3
1.764	3.3
1.765	3.3
1.766	3.3
1.767	3.3
1.768	0
1.769	0
1.77	3.3
1.771	3.3
1.772	3.3
1.773	3.3
1.774	3.3
1.775	3.3
1.776	3.3
1.777	3.3
1.778	0
1.779	0
1.78	3.3
1.781	3.3
1.782	3.3
1.783	3.3
1.784	3.3
1.785	3.3
1.786	3.3
1.787	3.3
1.788	0
1.789	0
1.79	3.3
1.791	3.3
1.792	3.3
1.793	3.3
1.794	3.3
1.795	3.3
1.796	3.3
1.797	3.3
1.798	0
1.799	0
1.8	3.3
1.801	3.3
1.802	3.3
1.803	3.3
1.804	3.3
1.805	3.3
1.806	3.3
1.807	3.3
1.808	0
1.809	0
1.81	3.3
1.811	3.3
1.812	3.3
1.813	3.3
1.814	3.3
1.815	3.3
1.816	3.3
1.817	3.3
1.818	0
1.819	0
1.82	3.3
1.821	3.3
1.822	3.3
1.823	3.3
1.824	3.3
1.825	3.3
1.826	3.3
1.827	3.3
1.828	0
1.829	0
1.83	3.3
1.831	3.3
1.832	3.3
1.833	3.3
1.834	3.3
1.835	3.3
1.836	3.3
1.837	3.3
1.838	0
1.839	0
1.84	3.3
1.841	3.3
1.842	3.3
1.843	3.3
1.844	3.3
1.845	3.3
1.846	3.3
1.847	3.3
1.848	0
1.849	0
1.85	3.3
1.851	3.3
1.852	3.3
1.853	3.3
1.854	3.3
1.855	3.3
1.856	3.3
1.857	3.3
1.858	0
1.859	0
1.86	3.3
1.861	3.3
1.862	3.3
1.863	3.3
1.864	3.3
1.865	3.3
1.866	3.3
1.867	3.3
1.868	0
1.869	0
1.87	3.3
1.871	3.3
1.872	3.3
1.873	3.3
1.874	3.3
1.875	3.3
1.876	3.3
1.877	3.3
1.878	0
1.879	0
1.88	3.3
1.881	3.3
1.882	3.3
1.883	3.3
1.884	3.3
1.885	3.3
1.886	3.3
1.887	3.3
1.888	0
1.889	0
1.89	3.3
1.891	3.3
1.892	3.3
1.893	3.3
1.894	3.3
1.895	3.3
1.896	3.3
1.897	3.3
1.898	0
1.899	0
1.9	3.3
1.901	3.3
1.902	3.3
1.903	3.3
1.904	3.3
1.905	3.3
1.906	3.3
1.907	3.3
1.908	0
1.909	0
1.91	3.3
1.911	3.3
1.912	3.3
1.913	3.3
1.914	3.3
1.915	3.3
1.916	3.3
1.917	3.3
1.918	3.3
1.919	0
1.92	3.3
1.921	3.3
1.922	3.3
1.923	3.3
1.924	3.3
1.925	3.3
1.926	3.3
1.927	3.3
1.928	3.3
1.929	0
1.93	3.3
1.931	3.3
1.932	3.3
1.933	3.3
1.934	3.3
1.935	3.3
1.936	3.3
1.937	3.3
1.938	3.3
1.939	0
1.94	3.3
1.941	3.3
1.942	3.3
1.943	3.3
1.944	3.3
1.945	3.3
1.946	3.3
1.947	3.3
1.948	3.3
1.949	0
1.95	3.3
1.951	3.3
1.952	3.3
1.953	3.3
1.954	3.3
1.955	3.3
1.956	3.3
1.957	3.3
1.958	3.3
1.959	0
1.96	3.3
1.961	3.3
1.962	3.3
1.963	3.3
1.964	3.3
1.965	3.3
1.966	3.3
1.967	3.3
1.968	3.3
1.969	0
1.97	3.3
1.971	3.3
1.972	3.3
1.973	3.3
1.974	3.3
1.975	3.3
1.976	3.3
1.977	3.3
1.978	3.3
1.979	0
1.98	3.3
1.981	3.3
1.982	3.3
1.983	3.3
1.984	3.3
1.985	3.3
1.986	3.3
1.987	3.3
1.988	3.3
1.989	0
1.99	3.3
1.991	3.3
1.992	3.3
1.993	3.3
1.994	3.3
1.995	3.3
1.996	3.3
1.997	3.3
1.998	3.3
1.999	0
1	0
